Time,T1,T2,Q2
0.0,23.799,23.477,50.0
1.0,23.799,23.734,50.0
2.0,23.799,23.767,50.0
3.0,23.799,23.734,50.0
4.0,23.799,23.477,50.0
5.0,23.799,23.477,50.0
6.0,23.799,23.477,50.0
7.0,23.799,23.573,50.0
8.0,23.799,23.573,50.0
9.0,23.767,23.767,50.0
10.0,23.799,23.799,50.0
11.0,23.799,23.799,50.0
12.0,23.799,23.799,50.0
13.0,23.799,23.799,50.0
14.0,23.799,23.928,50.0
15.0,23.767,24.024,50.0
16.0,23.799,23.992,50.0
17.0,23.799,24.024,50.0
18.0,23.799,24.089,50.0
19.0,23.799,23.992,50.0
20.0,23.799,24.153,50.0
21.0,23.799,24.347,50.0
22.0,23.799,24.347,50.0
23.0,23.799,24.411,50.0
24.0,23.799,24.411,50.0
25.0,23.799,24.379,50.0
26.0,23.799,24.508,50.0
27.0,23.799,24.572,50.0
28.0,23.799,24.637,50.0
29.0,23.799,24.604,50.0
30.0,23.831,24.733,50.0
31.0,23.831,24.83,50.0
32.0,23.799,25.023,50.0
33.0,23.831,25.023,50.0
34.0,23.831,25.056,50.0
35.0,23.799,25.023,50.0
36.0,23.863,25.12,50.0
37.0,23.831,25.346,50.0
38.0,23.863,25.281,50.0
39.0,23.896,25.185,50.0
40.0,23.831,25.281,50.0
41.0,23.96,25.571,50.0
42.0,23.928,25.604,50.0
43.0,23.863,25.732,50.0
44.0,23.928,26.022,50.0
45.0,24.057,25.732,50.0
46.0,24.057,25.732,50.0
47.0,24.057,25.829,50.0
48.0,24.121,26.087,50.0
49.0,24.089,26.087,50.0
50.0,24.121,26.151,50.0
51.0,24.089,26.151,50.0
52.0,24.121,26.119,50.0
53.0,24.121,26.28,50.0
54.0,24.089,26.377,50.0
55.0,24.121,26.57,50.0
56.0,24.121,26.57,50.0
57.0,24.121,26.764,50.0
58.0,24.121,26.796,50.0
59.0,24.121,26.699,50.0
60.0,24.121,27.054,50.0
61.0,24.121,27.183,50.0
62.0,24.121,27.247,50.0
63.0,24.121,27.279,50.0
64.0,24.121,27.312,50.0
65.0,24.153,27.537,50.0
66.0,24.121,27.602,50.0
67.0,24.153,27.537,50.0
68.0,24.218,27.634,50.0
69.0,24.186,27.698,50.0
70.0,24.186,27.956,50.0
71.0,24.379,27.956,50.0
72.0,24.282,27.859,50.0
73.0,24.411,27.988,50.0
74.0,24.443,28.278,50.0
75.0,24.443,28.085,50.0
76.0,24.443,28.182,50.0
77.0,24.443,28.311,50.0
78.0,24.411,28.536,50.0
79.0,24.443,28.536,50.0
80.0,24.443,28.601,50.0
81.0,24.443,28.278,50.0
82.0,24.443,28.794,50.0
83.0,24.443,28.826,50.0
84.0,24.443,28.794,50.0
85.0,24.443,28.826,50.0
86.0,24.443,28.729,50.0
87.0,24.443,28.923,50.0
88.0,24.443,28.955,50.0
89.0,24.476,29.052,50.0
90.0,24.508,29.084,50.0
91.0,24.443,29.471,50.0
